id,num_sold
136950,101.0
136951,100.0
136952,15.0
136953,94.0
136954,77.0
136955,156.0
136956,155.0
136957,24.0
136958,145.0
136959,119.0
136960,573.0
136961,569.0
136962,88.0
136963,535.0
136964,440.0
136965,101.0
136966,100.0
136967,15.0
136968,94.0
136969,77.0
136970,156.0
136971,155.0
136972,24.0
136973,145.0
136974,119.0
136975,573.0
136976,569.0
136977,88.0
136978,535.0
136979,440.0
136980,101.0
136981,100.0
136982,15.0
136983,94.0
136984,77.0
136985,156.0
136986,155.0
136987,24.0
136988,145.0
136989,119.0
136990,573.0
136991,569.0
136992,88.0
136993,535.0
136994,440.0
136995,101.0
136996,100.0
136997,15.0
136998,94.0
136999,77.0
137000,156.0
137001,155.0
137002,24.0
137003,145.0
137004,119.0
137005,573.0
137006,569.0
137007,88.0
137008,535.0
137009,440.0
137010,101.0
137011,100.0
137012,15.0
137013,94.0
137014,77.0
137015,156.0
137016,155.0
137017,24.0
137018,145.0
137019,119.0
137020,573.0
137021,569.0
137022,88.0
137023,535.0
137024,440.0
137025,99.0
137026,98.0
137027,15.0
137028,92.0
137029,75.0
137030,153.0
137031,152.0
137032,24.0
137033,142.0
137034,116.0
137035,564.0
137036,558.0
137037,88.0
137038,524.0
137039,428.0
137040,99.0
137041,98.0
137042,15.0
137043,92.0
137044,75.0
137045,153.0
137046,152.0
137047,24.0
137048,142.0
137049,116.0
137050,564.0
137051,558.0
137052,88.0
137053,524.0
137054,428.0
137055,99.0
137056,98.0
137057,15.0
137058,92.0
137059,75.0
137060,153.0
137061,152.0
137062,24.0
137063,142.0
137064,116.0
137065,564.0
137066,558.0
137067,88.0
137068,524.0
137069,428.0
137070,99.0
137071,98.0
137072,15.0
137073,92.0
137074,75.0
137075,153.0
137076,152.0
137077,24.0
137078,142.0
137079,116.0
137080,564.0
137081,558.0
137082,88.0
137083,524.0
137084,428.0
137085,99.0
137086,98.0
137087,15.0
137088,92.0
137089,75.0
137090,153.0
137091,152.0
137092,24.0
137093,142.0
137094,116.0
137095,564.0
137096,558.0
137097,88.0
137098,524.0
137099,428.0
137100,85.0
137101,84.0
137102,13.0
137103,80.0
137104,65.0
137105,131.0
137106,130.0
137107,20.0
137108,123.0
137109,100.0
137110,483.0
137111,479.0
137112,74.0
137113,453.0
137114,368.0
137115,85.0
137116,84.0
137117,13.0
137118,80.0
137119,65.0
137120,131.0
137121,130.0
137122,20.0
137123,123.0
137124,100.0
137125,483.0
137126,479.0
137127,74.0
137128,453.0
137129,368.0
137130,85.0
137131,84.0
137132,13.0
137133,80.0
137134,65.0
137135,131.0
137136,130.0
137137,20.0
137138,123.0
137139,100.0
137140,483.0
137141,479.0
137142,74.0
137143,453.0
137144,368.0
137145,85.0
137146,84.0
137147,13.0
137148,80.0
137149,65.0
137150,131.0
137151,130.0
137152,20.0
137153,123.0
137154,100.0
137155,483.0
137156,479.0
137157,74.0
137158,453.0
137159,368.0
137160,85.0
137161,84.0
137162,13.0
137163,80.0
137164,65.0
137165,131.0
137166,130.0
137167,20.0
137168,123.0
137169,100.0
137170,483.0
137171,479.0
137172,74.0
137173,453.0
137174,368.0
137175,85.0
137176,84.0
137177,13.0
137178,78.0
137179,64.0
137180,131.0
137181,130.0
