Id,Weekly_Sales
1_1_2012-11-02,20278.67007915796
1_1_2012-11-09,20278.67007915796
1_1_2012-11-16,20278.67007915796
1_1_2012-11-23,20278.67007915796
1_1_2012-11-30,20278.67007915796
1_1_2012-12-07,22868.906808946573
1_1_2012-12-14,22868.906808946573
1_1_2012-12-21,22868.906808946573
1_1_2012-12-28,22868.906808946573
1_1_2013-01-04,16893.389564552483
1_1_2013-01-11,16893.389564552483
1_1_2013-01-18,16893.389564552483
1_1_2013-01-25,16893.389564552483
1_1_2013-02-01,19513.735656814297
1_1_2013-02-08,19513.735656814297
1_1_2013-02-15,19513.735656814297
1_1_2013-02-22,19513.735656814297
1_1_2013-03-01,18647.202377564878
1_1_2013-03-08,18647.202377564878
1_1_2013-03-15,18647.202377564878
1_1_2013-03-22,18647.202377564878
1_1_2013-03-29,18647.202377564878
1_1_2013-04-05,18928.52008254047
1_1_2013-04-12,18928.52008254047
1_1_2013-04-19,18928.52008254047
1_1_2013-04-26,18928.52008254047
1_1_2013-05-03,19494.75813040781
1_1_2013-05-10,19494.75813040781
1_1_2013-05-17,19494.75813040781
1_1_2013-05-24,19494.75813040781
1_1_2013-05-31,19494.75813040781
1_1_2013-06-07,19686.578564093714
1_1_2013-06-14,19686.578564093714
1_1_2013-06-21,19686.578564093714
1_1_2013-06-28,19686.578564093714
1_1_2013-07-05,19043.026739763103
1_1_2013-07-12,19043.026739763103
1_1_2013-07-19,19043.026739763103
1_1_2013-07-26,19043.026739763103
1_2_2012-11-02,20278.67007915796
1_2_2012-11-09,20278.67007915796
1_2_2012-11-16,20278.67007915796
1_2_2012-11-23,20278.67007915796
1_2_2012-11-30,20278.67007915796
1_2_2012-12-07,22868.906808946573
1_2_2012-12-14,22868.906808946573
1_2_2012-12-21,22868.906808946573
1_2_2012-12-28,22868.906808946573
1_2_2013-01-04,16893.389564552483
1_2_2013-01-11,16893.389564552483
1_2_2013-01-18,16893.389564552483
1_2_2013-01-25,16893.389564552483
1_2_2013-02-01,19513.735656814297
1_2_2013-02-08,19513.735656814297
1_2_2013-02-15,19513.735656814297
1_2_2013-02-22,19513.735656814297
1_2_2013-03-01,18647.202377564878
1_2_2013-03-08,18647.202377564878
1_2_2013-03-15,18647.202377564878
1_2_2013-03-22,18647.202377564878
1_2_2013-03-29,18647.202377564878
1_2_2013-04-05,18928.52008254047
1_2_2013-04-12,18928.52008254047
1_2_2013-04-19,18928.52008254047
1_2_2013-04-26,18928.52008254047
1_2_2013-05-03,19494.75813040781
1_2_2013-05-10,19494.75813040781
1_2_2013-05-17,19494.75813040781
1_2_2013-05-24,19494.75813040781
1_2_2013-05-31,19494.75813040781
1_2_2013-06-07,19686.578564093714
1_2_2013-06-14,19686.578564093714
1_2_2013-06-21,19686.578564093714
1_2_2013-06-28,19686.578564093714
1_2_2013-07-05,19043.026739763103
1_2_2013-07-12,19043.026739763103
1_2_2013-07-19,19043.026739763103
1_2_2013-07-26,19043.026739763103
1_3_2012-11-02,20278.67007915796
1_3_2012-11-09,20278.67007915796
1_3_2012-11-16,20278.67007915796
1_3_2012-11-23,20278.67007915796
1_3_2012-11-30,20278.67007915796
1_3_2012-12-07,22868.906808946573
1_3_2012-12-14,22868.906808946573
1_3_2012-12-21,22868.906808946573
1_3_2012-12-28,22868.906808946573
1_3_2013-01-04,16893.389564552483
1_3_2013-01-11,16893.389564552483
1_3_2013-01-18,16893.389564552483
1_3_2013-01-25,16893.389564552483
1_3_2013-02-01,19513.735656814297
1_3_2013-02-08,19513.735656814297
1_3_2013-02-15,19513.735656814297
1_3_2013-02-22,19513.735656814297
1_3_2013-03-01,18647.202377564878
1_3_2013-03-08,18647.202377564878
1_3_2013-03-15,18647.202377564878
1_3_2013-03-22,18647.202377564878
1_3_2013-03-29,18647.202377564878
1_3_2013-04-05,18928.52008254047
1_3_2013-04-12,18928.52008254047
1_3_2013-04-19,18928.52008254047
1_3_2013-04-26,18928.52008254047
1_3_2013-05-03,19494.75813040781
1_3_2013-05-10,19494.75813040781
1_3_2013-05-17,19494.75813040781
1_3_2013-05-24,19494.75813040781
1_3_2013-05-31,19494.75813040781
1_3_2013-06-07,19686.578564093714
1_3_2013-06-14,19686.578564093714
1_3_2013-06-21,19686.578564093714
1_3_2013-06-28,19686.578564093714
1_3_2013-07-05,19043.026739763103
1_3_2013-07-12,19043.026739763103
1_3_2013-07-19,19043.026739763103
1_3_2013-07-26,19043.026739763103
1_4_2012-11-02,20278.67007915796
1_4_2012-11-09,20278.67007915796
1_4_2012-11-16,20278.67007915796
1_4_2012-11-23,20278.67007915796
1_4_2012-11-30,20278.67007915796
1_4_2012-12-07,22868.906808946573
1_4_2012-12-14,22868.906808946573
1_4_2012-12-21,22868.906808946573
1_4_2012-12-28,22868.906808946573
1_4_2013-01-04,16893.389564552483
1_4_2013-01-11,16893.389564552483
1_4_2013-01-18,16893.389564552483
1_4_2013-01-25,16893.389564552483
1_4_2013-02-01,19513.735656814297
1_4_2013-02-08,19513.735656814297
1_4_2013-02-15,19513.735656814297
1_4_2013-02-22,19513.735656814297
1_4_2013-03-01,18647.202377564878
1_4_2013-03-08,18647.202377564878
1_4_2013-03-15,18647.202377564878
1_4_2013-03-22,18647.202377564878
1_4_2013-03-29,18647.202377564878
1_4_2013-04-05,18928.52008254047
1_4_2013-04-12,18928.52008254047
1_4_2013-04-19,18928.52008254047
1_4_2013-04-26,18928.52008254047
1_4_2013-05-03,19494.75813040781
1_4_2013-05-10,19494.75813040781
1_4_2013-05-17,19494.75813040781
1_4_2013-05-24,19494.75813040781
1_4_2013-05-31,19494.75813040781
1_4_2013-06-07,19686.578564093714
1_4_2013-06-14,19686.578564093714
1_4_2013-06-21,19686.578564093714
1_4_2013-06-28,19686.578564093714
1_4_2013-07-05,19043.026739763103
1_4_2013-07-12,19043.026739763103
1_4_2013-07-19,19043.026739763103
1_4_2013-07-26,19043.026739763103
1_5_2012-11-02,20278.67007915796
1_5_2012-11-09,20278.67007915796
1_5_2012-11-16,20278.67007915796
1_5_2012-11-23,20278.67007915796
1_5_2012-11-30,20278.67007915796
1_5_2012-12-07,22868.906808946573
1_5_2012-12-14,22868.906808946573
1_5_2012-12-21,22868.906808946573
1_5_2012-12-28,22868.906808946573
1_5_2013-01-04,16893.389564552483
1_5_2013-01-11,16893.389564552483
1_5_2013-01-18,16893.389564552483
1_5_2013-01-25,16893.389564552483
1_5_2013-02-01,19513.735656814297
1_5_2013-02-08,19513.735656814297
1_5_2013-02-15,19513.735656814297
1_5_2013-02-22,19513.735656814297
1_5_2013-03-01,18647.202377564878
1_5_2013-03-08,18647.202377564878
1_5_2013-03-15,18647.202377564878
1_5_2013-03-22,18647.202377564878
1_5_2013-03-29,18647.202377564878
1_5_2013-04-05,18928.52008254047
1_5_2013-04-12,18928.52008254047
1_5_2013-04-19,18928.52008254047
1_5_2013-04-26,18928.52008254047
1_5_2013-05-03,19494.75813040781
1_5_2013-05-10,19494.75813040781
1_5_2013-05-17,19494.75813040781
1_5_2013-05-24,19494.75813040781
1_5_2013-05-31,19494.75813040781
1_5_2013-06-07,19686.578564093714
1_5_2013-06-14,19686.578564093714
1_5_2013-06-21,19686.578564093714
1_5_2013-06-28,19686.578564093714
1_5_2013-07-05,19043.026739763103
1_5_2013-07-12,19043.026739763103
1_5_2013-07-19,19043.026739763103
1_5_2013-07-26,19043.026739763103
1_6_2012-11-02,20278.67007915796
1_6_2012-11-09,20278.67007915796
1_6_2012-11-16,20278.67007915796
1_6_2012-11-23,20278.67007915796
1_6_2012-11-30,20278.67007915796
1_6_2012-12-07,22868.906808946573
1_6_2012-12-14,22868.906808946573
1_6_2012-12-21,22868.906808946573
1_6_2012-12-28,22868.906808946573
1_6_2013-01-04,16893.389564552483
1_6_2013-01-11,16893.389564552483
1_6_2013-01-18,16893.389564552483
1_6_2013-01-25,16893.389564552483
1_6_2013-02-01,19513.735656814297
1_6_2013-02-08,19513.735656814297
1_6_2013-02-15,19513.735656814297
1_6_2013-02-22,19513.735656814297
1_6_2013-03-01,18647.202377564878
1_6_2013-03-08,18647.202377564878
1_6_2013-03-15,18647.202377564878
1_6_2013-03-22,18647.202377564878
1_6_2013-03-29,18647.202377564878
1_6_2013-04-05,18928.52008254047
1_6_2013-04-12,18928.52008254047
1_6_2013-04-19,18928.52008254047
1_6_2013-04-26,18928.52008254047
1_6_2013-05-03,19494.75813040781
1_6_2013-05-10,19494.75813040781
1_6_2013-05-17,19494.75813040781
1_6_2013-05-24,19494.75813040781
1_6_2013-05-31,19494.75813040781
1_6_2013-06-07,19686.578564093714
1_6_2013-06-14,19686.578564093714
1_6_2013-06-21,19686.578564093714
1_6_2013-06-28,19686.578564093714
1_6_2013-07-05,19043.026739763103
1_6_2013-07-12,19043.026739763103
1_6_2013-07-19,19043.026739763103
1_6_2013-07-26,19043.026739763103
1_7_2012-11-02,20278.67007915796
1_7_2012-11-09,20278.67007915796
1_7_2012-11-16,20278.67007915796
1_7_2012-11-23,20278.67007915796
1_7_2012-11-30,20278.67007915796
1_7_2012-12-07,22868.906808946573
1_7_2012-12-14,22868.906808946573
1_7_2012-12-21,22868.906808946573
1_7_2012-12-28,22868.906808946573
1_7_2013-01-04,16893.389564552483
1_7_2013-01-11,16893.389564552483
1_7_2013-01-18,16893.389564552483
1_7_2013-01-25,16893.389564552483
1_7_2013-02-01,19513.735656814297
1_7_2013-02-08,19513.735656814297
1_7_2013-02-15,19513.735656814297
1_7_2013-02-22,19513.735656814297
1_7_2013-03-01,18647.202377564878
1_7_2013-03-08,18647.202377564878
1_7_2013-03-15,18647.202377564878
1_7_2013-03-22,18647.202377564878
1_7_2013-03-29,18647.202377564878
1_7_2013-04-05,18928.52008254047
1_7_2013-04-12,18928.52008254047
1_7_2013-04-19,18928.52008254047
1_7_2013-04-26,18928.52008254047
1_7_2013-05-03,19494.75813040781
1_7_2013-05-10,19494.75813040781
1_7_2013-05-17,19494.75813040781
1_7_2013-05-24,19494.75813040781
1_7_2013-05-31,19494.75813040781
1_7_2013-06-07,19686.578564093714
1_7_2013-06-14,19686.578564093714
1_7_2013-06-21,19686.578564093714
1_7_2013-06-28,19686.578564093714
1_7_2013-07-05,19043.026739763103
1_7_2013-07-12,19043.026739763103
1_7_2013-07-19,19043.026739763103
1_7_2013-07-26,19043.026739763103
1_8_2012-11-02,20278.67007915796
1_8_2012-11-09,20278.67007915796
1_8_2012-11-16,20278.67007915796
1_8_2012-11-23,20278.67007915796
1_8_2012-11-30,20278.67007915796
1_8_2012-12-07,22868.906808946573
1_8_2012-12-14,22868.906808946573
1_8_2012-12-21,22868.906808946573
1_8_2012-12-28,22868.906808946573
1_8_2013-01-04,16893.389564552483
1_8_2013-01-11,16893.389564552483
1_8_2013-01-18,16893.389564552483
1_8_2013-01-25,16893.389564552483
1_8_2013-02-01,19513.735656814297
1_8_2013-02-08,19513.735656814297
1_8_2013-02-15,19513.735656814297
1_8_2013-02-22,19513.735656814297
1_8_2013-03-01,18647.202377564878
1_8_2013-03-08,18647.202377564878
1_8_2013-03-15,18647.202377564878
1_8_2013-03-22,18647.202377564878
1_8_2013-03-29,18647.202377564878
1_8_2013-04-05,18928.52008254047
1_8_2013-04-12,18928.52008254047
1_8_2013-04-19,18928.52008254047
1_8_2013-04-26,18928.52008254047
1_8_2013-05-03,19494.75813040781
1_8_2013-05-10,19494.75813040781
1_8_2013-05-17,19494.75813040781
1_8_2013-05-24,19494.75813040781
1_8_2013-05-31,19494.75813040781
1_8_2013-06-07,19686.578564093714
1_8_2013-06-14,19686.578564093714
1_8_2013-06-21,19686.578564093714
1_8_2013-06-28,19686.578564093714
1_8_2013-07-05,19043.026739763103
1_8_2013-07-12,19043.026739763103
1_8_2013-07-19,19043.026739763103
1_8_2013-07-26,19043.026739763103
1_9_2012-11-02,20278.67007915796
1_9_2012-11-09,20278.67007915796
1_9_2012-11-16,20278.67007915796
1_9_2012-11-23,20278.67007915796
1_9_2012-11-30,20278.67007915796
1_9_2012-12-07,22868.906808946573
1_9_2012-12-14,22868.906808946573
1_9_2012-12-21,22868.906808946573
1_9_2012-12-28,22868.906808946573
1_9_2013-01-04,16893.389564552483
1_9_2013-01-11,16893.389564552483
1_9_2013-01-18,16893.389564552483
1_9_2013-01-25,16893.389564552483
1_9_2013-02-01,19513.735656814297
1_9_2013-02-08,19513.735656814297
1_9_2013-02-15,19513.735656814297
1_9_2013-02-22,19513.735656814297
1_9_2013-03-01,18647.202377564878
1_9_2013-03-08,18647.202377564878
1_9_2013-03-15,18647.202377564878
1_9_2013-03-22,18647.202377564878
1_9_2013-03-29,18647.202377564878
1_9_2013-04-05,18928.52008254047
1_9_2013-04-12,18928.52008254047
1_9_2013-04-19,18928.52008254047
1_9_2013-04-26,18928.52008254047
1_9_2013-05-03,19494.75813040781
1_9_2013-05-10,19494.75813040781
1_9_2013-05-17,19494.75813040781
1_9_2013-05-24,19494.75813040781
1_9_2013-05-31,19494.75813040781
1_9_2013-06-07,19686.578564093714
1_9_2013-06-14,19686.578564093714
1_9_2013-06-21,19686.578564093714
1_9_2013-06-28,19686.578564093714
1_9_2013-07-05,19043.026739763103
1_9_2013-07-12,19043.026739763103
1_9_2013-07-19,19043.026739763103
1_9_2013-07-26,19043.026739763103
